# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738474.63103,0.7850777506828309,0.14483946561813357,-1.344870924949646,-0.10225585103034973,2.4576356410980225,-9.081180572509766
1560738474.641309,0.8280161619186402,0.19306324422359467,-1.3790494203567507,-0.2955523431301117,2.095534324645996,-8.893375396728516
1560738474.652753,0.8350036144256593,0.19704532623291016,-1.4081394672393799,0.3545098900794983,2.9191157817840576,-8.664872169494629
1560738474.661128,0.9183991551399231,0.1822551339864731,-1.4173619747161865,0.19969546794891357,2.303847074508667,-9.4128999710083
1560738474.671165,0.9435296058654786,0.1748432666063309,-1.4343843460083008,-0.27827537059783936,2.813061237335205,-9.42008113861084
1560738474.681241,1.0462632179260256,0.16407129168510437,-1.4624456167221072,-0.4685114622116089,2.541390895843506,-8.845293045043945
1560738474.69104,1.06334924697876,0.12130420655012131,-1.4786624908447266,0.31310248374938965,2.5986995697021484,-8.361788749694824
1560738474.701306,1.090948462486267,0.09475799649953844,-1.4716377258300781,0.18023832142353058,1.9452757835388184,-8.968908309936523
1560738474.71118,1.035577178001404,0.09420143067836763,-1.5114589929580688,-0.06179134547710419,3.7274856567382812,-9.558168411254883
1560738474.721925,1.0586605072021487,0.10704266279935837,-1.4689455032348635,-0.8243064284324646,0.8294804096221924,-9.873357772827148
1560738474.730991,0.9147072434425355,0.12354955822229385,-1.5142570734024048,0.41096770763397217,4.4568281173706055,-8.505857467651367
1560738474.740915,0.9498750567436218,0.15872387588024142,-1.504788875579834,-0.6953470706939697,0.4400836229324341,-9.229705810546875
1560738474.751023,0.8280770778656007,0.20064602792263034,-1.4711215496063232,-0.2857312858104706,4.004109859466553,-9.262765884399414
1560738474.761061,0.8573909997940065,0.23805023729801178,-1.4599819183349612,-0.07374247908592224,0.8294949531555176,-8.330818176269531
1560738474.771061,0.7087302803993226,0.22355595231056213,-1.4859795570373535,0.26234692335128784,4.357557773590088,-9.280056953430176
1560738474.781181,0.9223451614379883,0.27957570552825933,-1.3793373107910156,-1.323875069618225,1.2346711158752441,-9.857757568359375
1560738474.791099,0.8889986276626588,0.28907391428947454,-1.4289830923080444,0.4834948182106018,3.4570295810699463,-8.750459671020508
1560738474.801293,1.1039016246795657,0.313839852809906,-1.3797808885574343,-0.9608423113822937,2.520897388458252,-9.748615264892578
1560738474.810942,1.2199339866638186,0.37510132789611816,-1.3497203588485718,-0.9185084104537964,2.5058321952819824,-8.768327713012695
1560738474.821106,1.417470932006836,0.37602844834327703,-1.3151942491531372,0.3546326160430908,2.8255250453948975,-8.416478157043457
1560738474.832724,1.4694297313690188,0.3852246701717377,-1.2800043821334839,-0.49310341477394104,2.414764881134033,-8.38753890991211
1560738474.841154,1.543606758117676,0.4096672534942627,-1.2330561876297,-0.42868804931640625,2.388432502746582,-9.147238731384277
1560738474.852601,1.4931793212890627,0.39053213596343994,-1.2527273893356323,-0.08574685454368591,2.5023088455200195,-9.001774787902832
1560738474.861258,1.430798053741455,0.4345961809158326,-1.1887669563293457,-1.1930725574493408,2.251269578933716,-10.016702651977539
1560738474.871381,1.2946569919586184,0.44384667277336126,-1.1920154094696045,-0.294046550989151,2.1388416290283203,-9.036437034606934
1560738474.881029,1.1362389326095583,0.4776837229728699,-1.1259166002273562,-0.7089720368385315,2.332178831100464,-9.633801460266113
1560738474.892112,0.9266031980514527,0.49801337718963623,-1.1013505458831787,-0.5004567503929138,1.7702432870864868,-9.137523651123047
1560738474.904071,0.7038125395774841,0.5249107480049134,-1.057538628578186,-0.3911663889884949,2.5405561923980713,-9.10478687286377
1560738474.911174,0.4988662004470826,0.5271800756454469,-0.9802144765853882,-0.5217297673225403,1.8196334838867188,-9.376019477844238
1560738474.921292,0.24668465554714206,0.5181822776794434,-0.9775493144989015,-0.4219421148300171,1.2822856903076172,-8.948836326599121
1560738474.933308,0.03407407552003861,0.48602861166000366,-0.8923125267028809,-0.4492585062980652,3.3518223762512207,-9.90619945526123
1560738474.941051,0.1255824863910675,0.5023789405822755,-0.8714064955711365,-0.6388959288597107,2.2296767234802246,-9.545256614685059
1560738474.953424,0.1646944582462311,0.5496473908424379,-0.8072119355201721,-0.9811739325523376,2.8575356006622314,-9.825139045715332
1560738474.961262,0.30521968007087713,0.5686397552490234,-0.7636782526969911,-0.27726608514785767,2.166667938232422,-9.625250816345215
1560738474.972844,0.3551503419876099,0.5862924456596375,-0.7077301740646362,-0.8445223569869995,3.07765531539917,-10.016464233398438
1560738474.983935,0.44979095458984375,0.5636172890663148,-0.6889129281044006,-0.4888637363910675,1.926066517829895,-8.32016372680664
1560738474.991381,0.4313808381557465,0.5491097569465638,-0.6519905924797058,-0.8121060132980347,2.454103946685791,-9.788507461547852
1560738475.001235,0.4745549857616425,0.4815361797809601,-0.5884883999824525,-0.1742667257785797,2.4902801513671875,-9.667152404785156
1560738475.011093,0.43970894813537603,0.4368792772293091,-0.5721980333328247,-0.7829339504241943,1.737103819847107,-8.071884155273438
1560738475.021179,0.4188177287578583,0.3712475001811982,-0.515199601650238,-0.5610907673835754,3.0598788261413574,-10.036981582641602
1560738475.033937,0.4381593465805054,0.329001396894455,-0.4770151376724243,-0.5666135549545288,1.3365846872329712,-8.949000358581543
1560738475.041031,0.3972017168998719,0.27944880723953247,-0.4054292440414429,-0.3816942870616913,3.0835769176483154,-9.012956619262695
1560738475.052507,0.4736329913139344,0.30899757146835327,-0.38165223598480225,-1.0688081979751587,2.2426064014434814,-9.455697059631348
1560738475.061095,0.5157113075256348,0.2733322978019715,-0.3175547420978546,-0.17103104293346405,1.71055269241333,-8.760627746582031
1560738475.071235,0.5539750456809999,0.2887301146984101,-0.27782300114631653,-0.7068769335746765,3.4004218578338623,-9.381217956542969
1560738475.080906,0.6551629900932313,0.3187297284603119,-0.23846870660781863,-1.1195327043533325,0.5361316800117493,-9.321884155273438
1560738475.091173,0.6629872322082521,0.28972676396369934,-0.20066362619400024,0.44716113805770874,4.368008136749268,-9.125009536743164
1560738475.100912,0.9829871654510498,0.38546001911163336,-0.09039832651615143,-1.6305500268936157,1.5466078519821167,-10.130569458007812
1560738475.111124,1.1542956829071047,0.4329602718353272,-0.1183137446641922,-0.15371672809123993,3.1562156677246094,-9.3593168258667
1560738475.121046,1.368440628051758,0.46845510601997375,-0.03596389666199685,-0.3207606077194214,1.939237356185913,-8.57205581665039
1560738475.134442,1.451366424560547,0.5251122713088989,0.008701433427631855,-1.1933075189590454,1.8788436651229858,-10.123641014099121
1560738475.140704,1.498195767402649,0.4883668720722199,-0.012552122585475445,0.20922592282295227,3.0687170028686523,-9.627420425415039
1560738475.152793,1.4531896114349367,0.4747606217861176,0.02381284348666668,-1.342231273651123,0.9156284928321838,-9.340435981750488
1560738475.161273,1.2662576436996462,0.4091186821460724,0.05297010764479638,0.3194934129714966,2.7179088592529297,-10.278963088989258
1560738475.171112,1.2173250913619997,0.32318469882011414,0.07068654894828796,-0.5278993844985962,2.032369613647461,-9.75159740447998
1560738475.181236,1.0289888381958008,0.2752326428890229,0.07041409611701965,-0.6580104827880859,1.0249279737472534,-8.927934646606445
1560738475.191041,0.882564663887024,0.13940140604972842,0.11320879310369492,-0.4240073263645172,2.2388429641723633,-10.457856178283691
1560738475.201048,0.7022137045860292,0.06909888237714767,0.1604573577642441,-0.20745666325092316,1.2634644508361816,-9.736942291259766
1560738475.210826,0.5789402723312379,-0.00233464315533638,0.19429078698158264,-0.6086376905441284,2.9947662353515625,-9.578310012817383
1560738475.22098,0.539236843585968,-0.013750067912042143,0.2197699397802353,-0.740005373954773,1.1987823247909546,-10.287178039550781
1560738475.231231,0.30214563012123113,-0.112068347632885,0.18963098526000977,0.14646191895008087,2.4758381843566895,-9.892433166503906
1560738475.240938,0.2393319755792618,-0.14897741377353668,0.23229639232158664,-0.5907861590385437,0.8909733295440674,-9.181639671325684
1560738475.252622,0.04380701109766961,-0.1793355494737625,0.2252112179994583,-0.3292253315448761,3.174750566482544,-9.562681198120117
1560738475.261161,0.11679591983556747,-0.19363547861576083,0.2774372398853302,-0.6123984456062317,0.7917852401733398,-10.035669326782227
1560738475.271063,-0.07189255207777025,-0.20448760688304904,0.26027965545654297,-0.1616421788930893,2.866528272628784,-9.696992874145508
1560738475.28086,0.0913488268852234,-0.18840256333351135,0.34199658036232,-0.8344729542732239,2.4524624347686768,-9.377937316894531
1560738475.291266,0.037072058767080314,-0.11785221099853516,0.336070716381073,-0.5889031291007996,1.0893499851226807,-9.650784492492676
1560738475.301033,0.13102172315120697,-0.03606978058815003,0.4005042016506195,-0.27611175179481506,3.4694385528564453,-9.868646621704102
1560738475.313322,0.21143853664398196,0.025386944413185123,0.41384565830230713,-0.6290745735168457,1.2056230306625366,-9.271292686462402
1560738475.320978,0.3062622547149659,0.13974642753601074,0.4604280591011048,-0.33905497193336487,2.903357982635498,-9.35325813293457
1560738475.333492,0.3562938570976258,0.22302958369255066,0.44629889726638794,-0.7098086476325989,1.6442034244537354,-9.297492980957031
1560738475.341479,0.28117990493774414,0.2549105882644654,0.4269775450229645,0.14991320669651031,2.0767736434936523,-9.698542594909668
1560738475.350868,0.3184716701507569,0.29325550794601446,0.45863819122314453,-0.7621397972106934,2.3646724224090576,-9.40420150756836
1560738475.361525,0.24619680643081668,0.3280486464500427,0.43737599253654486,0.16553477942943573,1.3682904243469238,-8.945818901062012
1560738475.370926,0.21603344380855563,0.3350585401058197,0.45963650941848755,-0.42604413628578186,2.759336233139038,-9.968049049377441
1560738475.381137,0.1536097675561905,0.3524638116359711,0.4424091875553131,-0.4092034101486206,1.2787644863128662,-9.53636646270752
1560738475.391038,-0.026050241664052013,0.3194703161716462,0.4049769937992096,-0.26829639077186584,1.2743829488754272,-9.822856903076172
1560738475.40099,-0.06642908602952959,0.3344448506832123,0.4246316254138947,0.006208642385900021,3.8880605697631836,-10.180692672729492
1560738475.41103,-0.017177330330014232,0.2917231321334839,0.4031023383140564,-0.20407189428806305,0.10989430546760559,-9.664505004882812
1560738475.421576,0.05244414135813713,0.3023693263530732,0.427847683429718,0.00502797681838274,4.185806751251221,-9.585655212402344
1560738475.43131,0.23410776257514956,0.25181967020034796,0.4046882390975952,-0.568652331829071,0.962797999382019,-10.278976440429688
1560738475.440874,0.26539617776870733,0.2766934931278229,0.37486508488655096,0.35100558400154114,2.67496395111084,-9.16820240020752
1560738475.454006,0.4329403936862946,0.24890515208244324,0.4079485237598419,-0.3791572153568268,2.5243823528289795,-10.655092239379883
1560738475.461081,0.4980783462524414,0.26543170213699346,0.36131489276885986,0.3350539207458496,1.3826990127563477,-8.507808685302734
1560738475.471168,0.5378860235214235,0.26748853921890264,0.36917802691459656,-0.3318067491054535,2.852506399154663,-10.073246002197266
1560738475.480917,0.6204316616058351,0.28772369027137756,0.3402127921581269,-0.21555522084236145,1.9109874963760376,-9.62320613861084
1560738475.490818,0.621675193309784,0.301379531621933,0.323819637298584,0.023286836221814156,1.7548449039459229,-9.546818733215332
1560738475.501072,0.5765702724456787,0.3510220348834992,0.3115402162075043,-0.37395691871643066,2.272326707839966,-10.438880920410156
1560738475.510659,0.5068317055702211,0.3374417126178742,0.23719842731952667,0.056570034474134445,1.295623540878296,-9.27475357055664
1560738475.521307,0.36081856489181524,0.3827926218509674,0.25049096345901495,-0.2385401427745819,1.852049708366394,-9.853968620300293
1560738475.530977,0.32448929548263555,0.33246442675590515,0.2161685675382614,0.00016707490431144834,2.2787668704986572,-9.570116996765137
1560738475.541043,0.25398772954940796,0.3359400928020478,0.16598549485206604,0.26113778352737427,1.3284430503845215,-9.0951509475708
1560738475.550913,0.15858255326747897,0.28816390037536627,0.1838359385728836,-0.16242778301239014,1.8430458307266235,-9.910152435302734
1560738475.560689,0.04281905293464661,0.2252882868051529,0.08720552176237108,0.3461065888404846,1.7310702800750732,-9.02841567993164
1560738475.571061,-0.043372072279453285,0.182853102684021,0.09617415815591812,-0.16835999488830566,2.184455394744873,-9.976912498474121
1560738475.584332,-0.02509169653058052,0.11407753080129625,0.0576874315738678,0.41844308376312256,1.7883127927780151,-9.478203773498535
1560738475.590912,0.024616537615656856,0.06628205627202989,0.05292204022407532,-0.16527745127677917,2.145078420639038,-9.869499206542969
1560738475.601089,0.04557203501462937,-0.016066431999206543,0.006326474249362946,0.6840541362762451,1.7537444829940796,-9.290103912353516
1560738475.611171,0.08430909365415575,-0.037691742181777954,-0.0033605843782424927,-0.4747540354728699,2.549138307571411,-9.99687385559082
1560738475.621107,0.07837582379579544,-0.10535046458244325,-0.05985237658023834,0.911409854888916,1.5127912759780884,-9.23208236694336
1560738475.630902,0.0761939361691475,-0.09992794692516328,-0.07900857925415039,-0.6543101072311401,2.141235589981079,-10.353151321411133
1560738475.641358,0.01897533051669598,-0.1096852496266365,-0.1465350836515427,0.5673912167549133,1.4374083280563354,-9.358306884765625
1560738475.651099,-0.004420430399477483,-0.05527176707983017,-0.14465677738189697,-0.42777112126350403,2.6707818508148193,-10.577667236328125
1560738475.660817,-0.0006064773187972605,-0.0008363277884200216,-0.21447058022022247,-0.06684038788080215,0.723168134689331,-9.072484016418457
1560738475.671095,-0.11781904846429826,0.06058981642127038,-0.21243661642074585,-0.16617149114608765,2.7108631134033203,-10.220952033996582
1560738475.684669,-0.12920653820037845,0.10014981776475906,-0.2785296440124512,0.013942237943410873,0.528957188129425,-8.859227180480957
1560738475.692486,-0.27030020952224737,0.10963183641433716,-0.3097882866859436,0.21058958768844604,2.762221097946167,-10.159684181213379
1560738475.70113,-0.23856553435325623,0.1155565530061722,-0.3336596190929413,0.0855952575802803,1.64352285861969,-9.499654769897461
1560738475.710889,-0.2559377253055573,0.0535486787557602,-0.372151255607605,0.6925199627876282,1.2737348079681396,-9.795777320861816
1560738475.720985,-0.23143799602985385,0.030296511948108673,-0.4077040255069733,-0.8667271733283997,3.002073287963867,-10.72856330871582
1560738475.730861,-0.05372096225619317,-0.028254853561520576,-0.437359094619751,0.5393847823143005,1.4625495672225952,-9.552367210388184
1560738475.741085,0.02592562884092331,-0.10488229990005495,-0.47793513536453247,0.3045289218425751,1.747210144996643,-9.804286003112793
1560738475.75092,0.16614946722984317,-0.1499069929122925,-0.5046061277389526,-0.2386632114648819,2.7667007446289062,-10.082401275634766
1560738475.760708,0.24404884874820712,-0.2087380439043045,-0.5387356281280519,0.638565182685852,1.041671872138977,-9.61067008972168
